1	40769	-73779	4	1	3	13450	113	0
1	40764	-73770	1	0	5	4630	185	1
1	40769	-73779	3	0	5	850	89	2
0	40762	-73774	2	0	4	1910	169	2
1	40760	-73775	4	1	1	10290	201	0
1	40760	-73777	3	0	3	1750	178	2
1	40761	-73770	0	0	4	3460	145	1
1	40765	-73776	3	0	3	2470	53	2
1	40760	-73772	0	1	3	14670	164	2
1	40766	-73773	1	1	3	6590	246	2
0	40768	-73775	1	1	1	9280	102	2
0	40764	-73771	1	0	4	630	84	1
1	40765	-73778	1	0	5	1280	68	1
0	40765	-73772	1	0	4	1220	100	1
0	40761	-73775	2	1	2	12390	352	0
0	40767	-73771	1	0	3	4610	35	1
0	40765	-73776	4	0	3	2450	25	2
1	40761	-73771	1	1	1	1500	249	2
1	40764	-73772	4	0	5	660	138	2
0	40765	-73770	1	0	4	660	152	1
0	40766	-73772	3	0	5	3740	122	2
0	40762	-73779	1	0	5	80	125	1
0	40763	-73771	3	1	1	6080	31	0
1	40761	-73774	3	1	3	3060	146	0
0	40761	-73772	3	1	1	14020	64	0
1	40766	-73774	0	1	2	410	240	2
0	40762	-73773	0	1	3	6020	184	1
0	40766	-73772	2	1	1	9150	91	0
0	40762	-73775	0	1	3	4620	186	2
0	40761	-73773	0	1	3	9950	97	1
1	40764	-73778	3	0	4	250	115	0
1	40763	-73777	0	0	3	220	32	1
0	40764	-73773	4	0	5	3850	25	2
1	40768	-73770	0	0	5	3210	17	1
0	40761	-73776	1	1	2	1770	195	2
1	40766	-73771	3	1	1	3350	157	0
0	40760	-73776	2	1	3	7190	29	0
1	40768	-73777	4	1	3	3240	234	0
0	40763	-73776	2	1	3	8640	42	0
0	40767	-73776	3	0	3	4870	100	2
0	40760	-73777	0	1	1	6810	345	2
0	40761	-73771	1	0	4	650	111	1
1	40760	-73776	4	1	2	13990	41	0
0	40765	-73770	1	0	3	2320	136	1
0	40760	-73771	0	1	2	2290	19	2
0	40762	-73770	3	1	1	3100	7	0
1	40767	-73777	2	1	1	3820	10	0
0	40765	-73772	1	1	2	12710	216	1
0	40763	-73776	1	0	4	2760	158	1
1	40761	-73771	1	1	2	12580	198	2
0	40766	-73779	0	0	4	3950	95	1
0	40764	-73772	1	0	5	3400	28	1
0	40766	-73777	3	1	2	8900	199	0
1	40767	-73773	2	1	2	2610	10	0
1	40760	-73772	0	1	2	7560	70	2
0	40763	-73777	2	0	5	4040	79	2
1	40762	-73771	2	1	2	7840	305	0
0	40763	-73777	4	1	3	7710	240	0
0	40766	-73777	1	0	4	1870	72	1
1	40768	-73774	3	1	1	9430	217	0
1	40764	-73773	1	0	4	1580	128	1
0	40763	-73772	1	0	4	2880	64	1
1	40760	-73771	1	0	5	1710	41	1
0	40766	-73772	3	0	5	3460	14	2
1	40764	-73775	0	0	3	4650	28	1
0	40763	-73779	4	1	3	13420	4	0
1	40763	-73774	3	1	3	2530	84	0
1	40768	-73776	3	1	3	2000	131	0
1	40768	-73774	1	1	2	1750	128	2
0	40761	-73771	2	0	4	1970	162	2
1	40766	-73778	4	0	4	280	198	0
1	40768	-73777	2	0	3	1840	123	2
0	40765	-73770	0	0	4	4520	76	1
0	40766	-73777	4	0	3	850	179	2
0	40767	-73774	2	1	1	3480	221	0
1	40761	-73779	4	0	4	1600	183	2
1	40765	-73775	1	1	2	5370	127	2
1	40761	-73779	1	0	4	3380	40	1
0	40764	-73775	4	0	3	2040	155	2
1	40767	-73776	3	0	5	4610	9	2
1	40761	-73779	3	0	5	3760	186	2
0	40763	-73776	4	0	5	1030	168	2
1	40761	-73778	1	1	2	9920	196	2
0	40764	-73772	0	1	3	3760	383	2
0	40760	-73777	0	0	5	2320	109	1
0	40769	-73773	3	0	3	2310	71	2
0	40760	-73774	0	0	3	120	173	1
0	40763	-73779	1	1	2	13650	74	2
1	40760	-73774	0	1	1	4900	46	2
1	40769	-73773	0	1	3	10250	321	2
1	40769	-73777	0	1	3	6020	77	2
1	40767	-73773	1	1	1	8640	293	2
0	40768	-73775	2	1	3	4450	110	0
1	40761	-73770	4	0	3	3340	155	2
1	40769	-73772	0	1	2	2190	239	2
1	40766	-73776	0	1	2	10180	121	2
1	40769	-73770	2	0	5	300	85	2
0	40767	-73779	0	0	5	2510	171	1
0	40763	-73777	4	1	1	100	79	0
1	40764	-73770	3	1	2	10750	116	0
0	40762	-73779	2	1	3	1070	4	0
1	40765	-73778	1	1	2	12620	209	2
1	40769	-73774	1	0	5	4760	184	1
1	40767	-73770	2	1	1	8160	409	0
1	40763	-73775	0	1	1	100	224	2
0	40764	-73778	0	1	2	13460	115	1
0	40768	-73776	3	0	4	560	6	2
0	40764	-73770	0	0	3	10	104	1
0	40764	-73776	4	0	5	10	28	2
0	40765	-73770	4	1	2	2340	151	0
0	40768	-73778	1	1	2	12600	54	1
1	40764	-73776	0	1	2	5280	27	2
1	40765	-73773	0	1	1	9440	213	2
1	40766	-73772	0	0	4	1880	52	1
0	40766	-73776	1	1	2	3620	219	2
0	40767	-73776	1	1	1	5410	247	2
1	40760	-73778	1	0	5	690	19	1
1	40762	-73779	1	1	1	7000	13	2
0	40762	-73774	1	0	3	2380	19	1
1	40765	-73773	0	1	1	5790	117	2
0	40765	-73770	1	1	1	10370	11	2
1	40767	-73774	2	1	2	1180	184	0
1	40765	-73773	1	1	3	12940	392	2
0	40760	-73773	1	1	2	4170	217	2
0	40760	-73775	1	0	3	4560	136	1
0	40768	-73777	1	0	5	2450	70	1
0	40763	-73771	4	0	5	4860	128	2
0	40766	-73770	0	1	2	2450	177	2
0	40762	-73779	4	0	4	850	80	2
0	40761	-73776	3	1	2	6580	184	0
0	40760	-73778	0	0	5	1460	98	1
0	40763	-73776	1	0	4	4590	171	1
0	40763	-73779	3	0	3	980	80	2
1	40766	-73779	1	0	4	2450	71	1
0	40760	-73778	4	0	3	4920	180	2
0	40769	-73774	3	0	4	1910	52	2
1	40762	-73771	1	1	1	3980	136	2
0	40760	-73771	1	1	3	13500	209	2
1	40763	-73773	0	1	2	12790	320	2
0	40769	-73775	0	0	5	4890	110	1
1	40763	-73776	2	1	3	2540	484	0
1	40765	-73778	4	1	3	11990	379	0
0	40766	-73774	2	0	5	4600	70	2
0	40761	-73776	1	1	3	620	168	2
0	40764	-73770	2	1	3	6050	178	0
1	40760	-73771	0	0	5	1070	5	1
0	40764	-73775	1	0	4	810	155	1
0	40767	-73773	0	1	2	13770	150	2
1	40765	-73777	2	0	4	1950	113	0
1	40765	-73773	2	1	1	7500	220	0
0	40764	-73778	0	1	3	8610	207	2
1	40768	-73779	2	0	5	3100	7	0
0	40760	-73779	4	0	3	700	44	2
1	40764	-73776	1	0	5	2670	2	1
0	40769	-73772	3	1	2	12960	353	0
1	40762	-73775	0	1	2	5570	96	2
1	40768	-73778	1	0	4	4930	49	1
1	40765	-73778	0	0	5	3030	181	1
1	40764	-73779	1	1	3	11310	229	2
1	40763	-73774	4	1	1	6450	220	0
1	40765	-73773	2	1	1	10400	143	0
1	40764	-73771	2	1	3	8520	346	0
0	40761	-73779	2	0	4	3800	83	2
1	40767	-73770	1	0	5	4090	50	1
1	40767	-73774	1	1	2	6090	206	2
0	40765	-73772	4	1	3	5880	416	0
1	40760	-73771	1	0	4	4820	176	1
0	40768	-73776	4	1	1	13160	54	0
1	40762	-73773	2	1	1	2870	181	0
1	40760	-73777	1	1	2	13150	240	2
0	40768	-73771	0	0	5	4790	9	1
1	40763	-73775	0	0	5	1740	131	1
0	40765	-73776	1	0	4	2370	174	1
0	40766	-73777	3	0	4	50	108	2
0	40767	-73775	0	1	1	13330	98	2
1	40763	-73770	1	1	1	13500	22	2
0	40769	-73777	1	0	3	4330	170	1
0	40766	-73775	0	1	1	11010	87	1
1	40761	-73778	1	1	2	4210	232	2
1	40761	-73773	4	0	3	2750	112	0
0	40768	-73772	2	1	1	5520	224	0
0	40765	-73776	2	1	3	4600	153	0
1	40763	-73776	2	1	2	11620	19	0
0	40762	-73775	3	0	5	3780	194	2
1	40766	-73778	1	0	3	3570	172	1
0	40768	-73771	3	1	2	11700	223	0
0	40762	-73778	3	1	1	9420	226	0
1	40760	-73771	4	1	2	2660	81	0
1	40763	-73776	1	1	2	1720	181	2
1	40760	-73779	3	1	2	10210	198	0
1	40767	-73772	1	0	4	1830	79	1
1	40767	-73771	3	1	2	2620	134	0
1	40760	-73775	0	1	2	8890	89	2
1	40760	-73777	1	1	3	13830	128	2
0	40762	-73775	3	0	4	3290	150	2
1	40766	-73778	4	1	2	270	30	0
1	40769	-73772	0	0	4	2120	133	1
0	40763	-73779	1	1	3	11330	160	2
0	40767	-73771	3	0	4	2710	52	2
0	40765	-73774	0	0	3	3400	117	1
0	40769	-73770	3	1	3	990	19	0
0	40762	-73776	3	1	1	140	245	0
1	40767	-73771	2	1	1	14270	191	0
0	40761	-73775	0	0	4	3240	84	1
0	40762	-73773	2	1	2	12110	250	0
0	40762	-73776	1	0	5	2480	191	1
0	40761	-73776	3	1	1	10050	5	0
1	40762	-73770	0	0	5	2710	179	1
1	40769	-73770	2	0	4	3580	63	2
1	40765	-73775	3	0	5	4000	140	0
1	40767	-73779	2	0	3	730	106	2
0	40760	-73776	1	0	3	770	93	1
0	40769	-73779	1	0	4	4670	126	1
1	40766	-73770	3	0	3	3780	163	2
1	40766	-73776	4	1	3	2250	16	0
1	40760	-73779	1	0	5	4440	77	1
0	40767	-73778	1	1	1	1730	29	2
0	40765	-73778	3	1	1	13560	87	0
1	40761	-73771	0	1	2	13960	166	2
0	40763	-73773	4	0	3	3910	55	2
1	40766	-73772	0	0	4	4050	188	1
0	40763	-73775	1	1	3	540	155	2
0	40766	-73772	2	0	5	4040	56	2
0	40769	-73774	2	0	5	2120	17	2
1	40765	-73778	1	0	3	1500	13	1
1	40762	-73770	2	1	2	11400	41	0
1	40769	-73775	1	1	2	14310	128	2
0	40767	-73778	0	0	5	620	125	1
1	40769	-73772	3	0	5	3860	70	2
1	40769	-73776	0	1	1	8210	243	2
0	40761	-73777	0	1	3	12330	216	2
1	40768	-73773	2	0	3	810	35	0
1	40763	-73771	1	1	3	12490	179	2
1	40766	-73770	0	1	2	1870	60	2
1	40766	-73772	2	0	4	4870	196	0
1	40762	-73774	0	0	3	3420	133	1
1	40760	-73774	3	1	2	10460	176	0
1	40760	-73777	2	0	4	3080	87	2
0	40763	-73778	1	1	3	12400	95	2
0	40760	-73771	0	0	3	530	183	1
1	40761	-73777	3	1	3	7620	88	0
1	40767	-73770	2	0	5	2390	37	2
1	40762	-73772	0	1	1	14900	102	2
1	40762	-73772	3	0	5	960	140	2
0	40766	-73775	1	0	4	2340	67	1
0	40767	-73770	0	0	4	1760	16	1
0	40769	-73776	4	1	3	8050	237	0
1	40762	-73776	3	1	2	2330	101	0
1	40766	-73773	2	1	1	13670	246	0
0	40769	-73771	1	1	3	12930	41	2
1	40769	-73778	1	1	3	12250	137	2
0	40760	-73774	0	0	4	4950	35	1
1	40766	-73775	2	0	3	590	88	2
0	40767	-73773	2	0	3	4570	87	2
0	40769	-73770	2	0	3	4230	52	2
1	40766	-73772	1	0	4	1290	122	1
1	40768	-73772	3	0	3	4850	64	0
0	40766	-73773	0	0	5	1680	55	1
0	40769	-73771	2	1	1	11420	165	0
0	40766	-73774	3	1	2	530	134	0
0	40763	-73775	1	1	3	3900	209	2
0	40768	-73772	1	1	2	6640	249	2
0	40764	-73771	0	0	4	2390	199	1
1	40761	-73775	3	0	5	970	52	0
1	40762	-73777	1	0	4	2390	91	1
0	40766	-73772	2	0	3	820	115	2
1	40767	-73774	1	0	5	850	98	1
1	40761	-73776	0	1	1	6710	92	2
1	40766	-73772	0	0	5	2270	19	1
0	40763	-73772	1	0	3	4120	139	1
1	40766	-73775	2	1	1	11030	101	0
1	40765	-73773	1	1	1	1020	42	2
0	40761	-73777	4	1	2	7820	73	0
1	40768	-73773	2	0	5	3900	187	2
0	40765	-73774	0	0	3	2660	90	1
0	40765	-73777	1	1	1	5450	170	2
1	40765	-73778	0	1	2	11370	86	2
1	40763	-73778	3	1	1	12540	206	0
1	40760	-73776	2	0	3	3010	37	2
0	40764	-73773	4	0	5	3440	148	2
1	40765	-73772	1	0	3	470	34	1
1	40769	-73778	2	0	4	1470	50	2
0	40765	-73777	2	0	5	2390	101	2
0	40760	-73774	0	1	2	13320	366	2
1	40760	-73773	1	0	5	1770	167	1
1	40764	-73779	3	1	1	1170	40	0
1	40766	-73779	1	0	5	2830	196	1
0	40769	-73779	1	1	1	12950	233	2
1	40766	-73770	0	0	4	3140	118	1
0	40764	-73776	1	1	2	830	43	2
1	40769	-73777	0	1	3	830	193	2
1	40760	-73771	1	0	3	910	109	1
0	40761	-73775	3	0	5	4690	81	2
1	40767	-73775	0	0	3	2800	21	1
0	40762	-73771	0	0	4	670	3	1
0	40765	-73770	4	1	1	9890	203	0
0	40764	-73770	2	0	4	4150	21	2
0	40766	-73776	1	1	1	6250	236	2
1	40760	-73771	0	0	5	1080	5	1
1	40763	-73779	1	0	4	2990	78	1
0	40767	-73775	0	1	3	1410	126	2
0	40765	-73778	3	0	4	4220	101	2
0	40768	-73776	1	0	4	580	10	1
0	40763	-73772	0	0	5	4059	7	1
1	40764	-73770	1	0	5	560	65	1
1	40764	-73778	0	0	5	900	54	1
0	40761	-73770	0	1	1	3070	160	2
1	40761	-73773	2	0	3	1970	137	0
1	40761	-73774	4	1	2	9740	107	0
1	40760	-73776	0	1	2	6610	302	2
0	40768	-73774	4	1	1	7550	209	0
0	40760	-73779	4	0	4	2870	84	2
0	40767	-73776	0	1	3	11990	6	1
0	40766	-73770	1	0	4	2650	161	1
0	40762	-73776	1	1	1	12430	14	2
1	40761	-73772	1	1	2	13300	114	2
1	40761	-73770	0	0	4	1670	192	1
1	40768	-73776	2	1	1	5060	152	0
0	40765	-73775	2	1	1	700	297	0
0	40761	-73771	2	1	1	9610	222	0
0	40764	-73770	3	1	1	6070	150	0
0	40760	-73778	3	0	5	4010	182	2
1	40769	-73779	4	0	3	2800	19	2
0	40761	-73779	4	0	3	3960	145	2
1	40764	-73779	1	1	1	6700	150	2
0	40768	-73777	0	0	3	4090	165	1
0	40763	-73772	2	0	3	1960	186	2
1	40762	-73773	3	0	3	620	102	0
0	40761	-73778	0	1	3	12730	4	1
1	40766	-73777	2	1	3	9490	223	0
1	40767	-73778	1	0	3	3330	2	1
0	40769	-73777	1	1	1	7990	488	1
0	40768	-73777	0	0	3	2460	21	1
0	40761	-73773	0	1	1	8730	33	1
1	40764	-73774	4	0	4	4450	42	0
0	40761	-73778	1	1	1	10760	214	2
1	40762	-73770	3	1	1	13980	77	0
0	40766	-73771	4	1	2	7490	107	0
1	40764	-73770	4	0	4	3060	43	2
0	40760	-73776	1	0	4	820	59	1
1	40768	-73774	0	0	4	2540	66	1
1	40761	-73778	1	1	2	4510	105	2
0	40767	-73770	1	1	1	310	188	2
1	40766	-73770	1	0	3	50	82	1
1	40769	-73775	0	0	5	3040	167	1
0	40760	-73772	3	1	2	910	106	0
0	40768	-73771	2	0	4	3240	107	2
0	40762	-73775	4	0	5	4420	80	2
0	40763	-73775	3	0	4	2840	56	2
0	40769	-73772	1	1	2	6240	46	1
0	40766	-73770	4	0	3	620	140	2
0	40766	-73771	0	0	5	2960	44	1
0	40764	-73778	1	1	3	7990	90	2
0	40768	-73779	0	1	2	12000	390	2
1	40768	-73777	2	0	3	3070	119	2
0	40767	-73774	0	0	5	3210	194	1
0	40761	-73772	0	0	4	420	2	1
1	40764	-73777	1	0	5	140	107	1
1	40765	-73775	3	1	3	6700	214	0
0	40765	-73771	4	0	4	2820	182	2
1	40769	-73778	1	1	1	220	113	2
1	40764	-73777	3	1	3	13660	165	0
0	40768	-73772	3	0	5	980	77	2
0	40764	-73772	1	1	1	12580	80	2
0	40762	-73776	0	0	5	60	134	1
1	40761	-73775	0	0	4	2200	136	1
1	40763	-73774	1	1	2	10320	106	2
0	40769	-73770	0	1	2	8950	13	2
1	40767	-73776	1	1	3	3100	194	2
1	40768	-73777	0	1	1	9860	433	2
1	40768	-73776	3	1	3	6030	79	0
0	40767	-73776	1	0	4	3570	179	1
1	40766	-73773	3	1	2	2850	106	0
1	40769	-73773	0	1	3	5220	201	2
0	40766	-73777	1	1	3	420	157	2
1	40764	-73779	4	1	3	14240	232	0
0	40767	-73772	0	1	3	8740	160	2
1	40766	-73776	1	0	3	300	131	1
1	40766	-73770	1	0	4	1100	126	1
1	40761	-73774	3	0	3	1660	57	0
1	40767	-73777	0	1	2	7830	485	2
1	40760	-73777	2	1	1	11490	92	0
0	40767	-73770	0	0	5	1830	144	1
0	40767	-73775	2	1	2	7640	89	0
1	40768	-73778	2	0	3	1920	56	2
0	40766	-73774	2	0	3	4480	193	2
0	40766	-73770	0	1	3	3370	29	2
1	40768	-73773	4	1	1	9210	184	0
1	40763	-73778	4	0	5	540	50	0
0	40767	-73776	2	0	4	1470	74	2
0	40761	-73777	1	1	1	14880	396	2
0	40768	-73771	0	0	4	4610	198	1
1	40761	-73779	3	1	2	4010	178	0
0	40769	-73776	2	0	5	3590	183	2
1	40767	-73778	3	0	4	3030	73	2
1	40765	-73772	1	1	1	1100	139	2
0	40764	-73778	1	0	3	2660	60	1
0	40767	-73778	0	1	3	3300	50	2
0	40765	-73773	1	1	3	12560	188	2
1	40761	-73776	1	1	3	2040	12	2
1	40761	-73778	4	0	5	1720	143	2
0	40763	-73779	1	1	3	13870	238	1
0	40760	-73777	1	1	3	10660	155	2
0	40766	-73776	4	0	5	4610	189	2
1	40765	-73773	1	1	2	1180	298	2
0	40761	-73773	1	0	4	3980	70	1
1	40764	-73778	3	0	4	1440	94	2
0	40765	-73770	0	1	2	5950	216	2
1	40768	-73775	0	0	4	3660	172	1
1	40767	-73771	0	1	3	6590	184	2
0	40761	-73775	0	0	4	1450	151	1
0	40764	-73777	0	1	3	1450	99	2
1	40768	-73770	3	1	1	11430	93	0
1	40768	-73771	3	0	4	3370	200	2
0	40765	-73772	0	0	3	1310	89	1
0	40766	-73771	0	0	5	3800	80	1
0	40765	-73770	2	0	4	3600	116	2
0	40769	-73772	2	1	2	7460	396	0
0	40760	-73776	1	0	3	610	164	1
1	40763	-73770	3	1	3	9170	85	0
0	40767	-73775	2	0	3	980	178	2
0	40764	-73777	0	1	2	2009	65	2
0	40761	-73779	1	1	1	390	350	2
1	40764	-73773	2	1	2	4490	230	0
1	40763	-73776	0	0	4	610	198	1
1	40761	-73779	4	0	4	4140	28	2
1	40763	-73775	0	1	3	4040	286	2
1	40763	-73776	3	1	1	10870	112	0
0	40765	-73773	2	0	5	4760	149	2
1	40769	-73770	0	1	1	3550	78	2
0	40769	-73778	3	1	2	15000	110	0
1	40767	-73771	4	0	3	670	91	0
0	40764	-73774	1	1	1	13780	146	2
0	40766	-73773	0	1	1	4080	210	2
0	40760	-73777	2	1	1	1130	454	0
1	40763	-73774	1	1	2	1050	29	2
1	40761	-73777	1	0	3	650	180	1
1	40764	-73777	0	1	1	6820	248	2
1	40763	-73770	2	1	3	13250	454	0
0	40766	-73771	3	0	4	240	156	2
0	40763	-73777	3	0	3	1410	200	2
1	40768	-73775	2	0	3	1370	81	0
1	40768	-73776	1	1	2	1630	475	2
0	40768	-73774	2	1	2	10680	230	0
1	40765	-73779	2	1	2	7220	185	0
0	40767	-73779	3	0	3	3090	183	2
0	40769	-73777	1	1	2	7410	277	2
1	40760	-73779	3	0	4	3120	62	2
0	40764	-73773	2	1	2	1760	83	0
0	40766	-73770	1	0	4	2080	142	1
0	40767	-73774	4	1	1	12150	120	0
1	40767	-73771	2	1	1	9330	394	0
0	40761	-73777	1	1	3	1990	241	2
0	40764	-73772	0	1	2	8990	190	1
0	40764	-73771	3	0	4	3570	112	2
0	40761	-73770	1	1	1	9850	12	2
1	40764	-73776	0	1	3	4450	42	2
1	40763	-73778	0	0	3	3360	174	1
0	40767	-73777	0	1	2	6530	195	2
1	40764	-73772	2	1	2	11020	41	0
0	40765	-73770	0	0	3	970	44	1
0	40768	-73775	4	1	3	4790	105	0
0	40763	-73776	0	1	3	4910	320	2
1	40761	-73776	0	0	5	3970	117	1
0	40769	-73770	3	1	2	10970	80	0
1	40760	-73776	0	0	4	4080	149	1
1	40767	-73777	2	1	2	14970	46	0
1	40767	-73778	3	0	3	3770	37	2
1	40768	-73774	0	1	3	4980	42	2
1	40764	-73774	0	0	4	3800	44	1
1	40764	-73777	0	1	3	14670	171	2
0	40763	-73771	4	0	3	4200	38	2
1	40767	-73777	0	0	5	1830	74	1
0	40761	-73773	1	0	5	1600	163	1
1	40763	-73778	3	1	2	630	200	0
0	40765	-73773	3	1	2	2340	188	0
1	40767	-73770	4	0	3	930	91	2
0	40760	-73771	0	0	3	2070	131	1
1	40769	-73776	1	0	3	1960	23	1
0	40767	-73778	3	0	5	3730	20	2
0	40766	-73770	1	0	5	4930	96	1
1	40767	-73773	0	1	3	9230	238	2
1	40769	-73775	3	1	1	8510	204	0
0	40763	-73776	0	1	1	910	160	2
0	40763	-73772	3	0	4	4320	138	2
0	40766	-73777	0	0	3	4280	179	1
1	40767	-73774	1	0	3	2110	165	1
1	40766	-73774	2	0	5	3750	110	2
1	40762	-73778	2	1	3	14970	316	0
1	40763	-73778	1	1	3	7050	36	2
0	40767	-73777	1	1	2	12730	167	1
1	40767	-73773	0	0	5	3640	57	1
0	40768	-73774	0	0	5	2230	182	1
1	40763	-73778	3	0	5	3470	101	2
1	40761	-73771	4	1	2	10680	79	0
0	40768	-73775	0	1	1	7740	257	2
0	40763	-73778	2	1	1	11780	95	0
0	40763	-73777	3	1	1	11830	239	0
1	40764	-73776	0	0	4	4560	21	1
1	40767	-73779	0	1	3	13260	36	2
0	40762	-73772	2	0	5	1780	112	2
1	40762	-73773	2	1	1	950	47	0
0	40762	-73779	0	1	2	5380	4	2
1	40761	-73778	0	1	1	13520	29	2
1	40764	-73777	1	1	2	4740	256	2
0	40762	-73772	2	0	3	4580	3	2
1	40764	-73777	1	0	4	1300	66	1
1	40769	-73771	0	1	3	1140	10	2
0	40769	-73776	1	1	3	8240	245	2
1	40769	-73773	4	1	3	13040	176	0
0	40766	-73772	4	1	1	830	152	0
1	40768	-73775	3	1	1	1820	126	0
1	40768	-73777	4	1	3	5670	81	0
1	40765	-73773	0	0	5	4600	86	1
0	40763	-73772	3	1	2	5580	142	0
1	40760	-73779	0	0	3	4240	14	1
0	40767	-73773	4	1	3	6330	165	0
1	40761	-73778	2	0	5	2720	75	2
0	40769	-73777	1	1	3	7610	106	1
1	40765	-73778	4	1	2	3740	274	0
1	40763	-73778	1	1	1	5160	160	2
1	40769	-73774	1	1	1	8940	43	2
1	40763	-73771	1	1	1	10400	351	2
0	40762	-73772	3	1	2	1080	277	0
1	40765	-73771	1	1	2	10260	85	2
0	40768	-73774	1	0	3	760	153	1
0	40769	-73773	2	0	5	360	187	2
1	40765	-73778	1	1	3	6260	231	2
1	40761	-73774	4	0	3	2340	199	0
0	40762	-73777	0	1	1	9100	17	2
0	40762	-73778	1	1	2	10600	14	2
0	40763	-73775	0	0	5	4019	33	1
1	40765	-73775	3	0	5	1330	1	0
1	40769	-73777	4	0	5	1270	53	2
0	40766	-73773	4	1	1	2400	86	0
1	40763	-73771	3	1	2	8240	152	0
0	40761	-73773	3	1	2	11600	101	0
0	40764	-73773	0	0	3	2290	124	1
1	40769	-73775	4	1	3	9140	250	0
1	40761	-73773	1	1	2	900	32	2
0	40760	-73774	1	1	2	270	135	2
1	40768	-73777	2	1	1	8740	6	0
1	40762	-73775	4	1	2	3290	78	0
0	40766	-73775	0	1	1	5980	69	2
1	40768	-73777	4	0	3	2830	104	0
1	40769	-73772	4	1	3	3030	150	0
0	40768	-73775	0	0	3	20	82	1
0	40764	-73771	4	0	3	2690	65	2
1	40765	-73775	0	1	1	14060	50	2
1	40762	-73778	4	1	3	6100	54	0
1	40763	-73776	1	0	3	1840	163	1
0	40764	-73777	3	0	3	2890	51	2
1	40768	-73770	3	1	1	7430	105	0
1	40763	-73779	3	0	3	3340	140	2
0	40765	-73773	1	0	3	4450	12	1
1	40769	-73775	3	1	1	3160	6	0
0	40762	-73771	0	1	3	10660	186	2
1	40760	-73770	1	0	3	4650	33	1
0	40765	-73779	1	1	1	12580	238	2
0	40762	-73777	1	0	5	3320	27	1
1	40761	-73778	1	0	5	1210	128	1
1	40761	-73779	1	0	5	2640	76	1
0	40763	-73776	0	1	1	12720	448	2
0	40761	-73770	2	1	1	13750	170	0
0	40761	-73775	2	1	2	10980	42	0
0	40768	-73776	3	0	5	3510	193	2
1	40764	-73772	0	1	2	11550	127	2
0	40766	-73779	4	1	3	14090	228	0
1	40761	-73773	2	1	3	9360	16	0
0	40760	-73776	1	0	3	3870	156	1
0	40766	-73779	1	1	3	1870	225	2
0	40766	-73770	2	0	3	700	120	2
0	40762	-73776	0	0	3	4059	112	1
0	40760	-73778	3	0	5	4410	161	2
0	40766	-73770	3	0	4	4100	171	2
1	40764	-73773	0	1	2	2810	406	2
0	40760	-73778	2	1	2	12030	240	0
1	40769	-73771	2	0	5	4680	145	2
1	40763	-73778	0	1	3	14240	77	2
0	40762	-73771	1	1	3	3040	81	2
0	40769	-73777	4	0	3	1850	83	2
1	40767	-73774	1	1	2	9840	409	2
0	40766	-73770	0	0	4	3050	181	1
0	40763	-73771	1	0	3	630	9	1
0	40761	-73770	4	1	2	10290	79	0
0	40760	-73772	3	1	2	9690	18	0
0	40766	-73773	0	1	2	11310	197	2
1	40767	-73773	0	0	3	610	100	1
0	40763	-73774	1	1	3	3190	244	2
1	40764	-73774	3	0	5	1970	184	2
0	40760	-73772	1	0	5	3960	128	1
0	40769	-73776	0	0	3	2770	113	1
0	40761	-73776	3	1	2	11570	234	0
0	40769	-73778	4	0	3	1520	129	2
1	40764	-73774	0	0	3	1320	166	1
1	40767	-73776	0	0	5	370	66	1
1	40765	-73776	3	0	4	1950	176	0
1	40767	-73776	0	1	3	2570	192	2
1	40767	-73776	1	0	4	3500	162	1
0	40762	-73779	2	1	3	12030	199	0
0	40764	-73778	2	1	3	2820	75	0
0	40760	-73778	0	0	4	4630	88	1
1	40765	-73770	2	0	3	610	132	0
0	40769	-73770	2	0	4	4830	57	2
0	40768	-73770	0	1	3	1210	241	2
0	40760	-73775	1	1	1	4100	154	2
0	40765	-73774	3	0	4	2029	3	2
0	40765	-73776	2	0	4	4560	189	2
0	40761	-73779	0	0	3	4010	175	1
1	40765	-73778	0	0	5	200	21	1
1	40761	-73771	0	1	3	12110	209	2
0	40761	-73771	3	1	1	2490	11	0
1	40767	-73770	1	0	3	4290	70	1
0	40760	-73772	1	0	3	2090	11	1
1	40761	-73775	0	0	4	3400	89	1
1	40765	-73770	0	1	1	6020	430	2
1	40763	-73771	2	1	1	14510	227	0
1	40762	-73778	1	1	1	7820	142	2
0	40768	-73775	1	1	3	3380	173	2
0	40769	-73773	1	0	5	4520	125	1
1	40766	-73773	1	1	2	270	161	2
1	40760	-73773	3	0	4	2820	137	2
1	40767	-73777	1	0	5	270	116	1
0	40762	-73773	4	0	4	370	97	2
1	40768	-73775	0	0	5	2029	189	1
0	40769	-73777	1	1	2	5520	115	2
0	40765	-73774	2	1	3	6120	165	0
0	40763	-73772	1	0	3	4210	3	1
0	40763	-73770	2	0	4	3360	169	2
1	40763	-73779	3	1	2	1690	236	0
1	40766	-73773	1	0	5	1420	3	1
0	40768	-73770	4	1	2	12940	12	0
1	40766	-73775	4	1	1	4450	192	0
1	40768	-73770	4	1	2	9740	71	0
1	40765	-73776	4	1	2	8020	172	0
0	40765	-73770	4	1	3	13940	179	0
1	40764	-73771	1	1	3	14680	36	2
1	40766	-73777	0	1	2	12070	241	2
0	40769	-73776	4	1	3	5090	202	0
0	40764	-73773	0	1	1	11010	106	2
